date,airport_code,airport_name,forecast_date,forecast_temp_f,actual_temp_f,difference,abs_difference,data_source
2023-07-08,AUS,Austin-Bergstrom International Airport,2023-07-07,100,95,-5,5,simulated_forecast
2023-07-08,DEN,Denver International Airport,2023-07-07,79,75,-4,4,simulated_forecast
2023-07-08,LAX,Los Angeles International Airport,2023-07-07,66,70,4,4,simulated_forecast
2023-07-08,MIA,Miami International Airport,2023-07-07,93,92,-1,1,simulated_forecast
2023-07-08,NYC,"Central Park, New York",2023-07-07,88,85,-3,3,simulated_forecast
2023-07-08,ORD,Chicago O'Hare International Airport,2023-07-07,78,73,-5,5,simulated_forecast
2023-07-08,PHL,Philadelphia International Airport,2023-07-07,92,90,-2,2,simulated_forecast
2023-07-09,AUS,Austin-Bergstrom International Airport,2023-07-08,101,98,-3,3,simulated_forecast
2023-07-09,DEN,Denver International Airport,2023-07-08,78,79,1,1,simulated_forecast
2023-07-09,LAX,Los Angeles International Airport,2023-07-08,67,71,4,4,simulated_forecast
2023-07-09,MIA,Miami International Airport,2023-07-08,89,90,1,1,simulated_forecast
2023-07-09,NYC,"Central Park, New York",2023-07-08,83,80,-3,3,simulated_forecast
2023-07-09,ORD,Chicago O'Hare International Airport,2023-07-08,82,82,0,0,simulated_forecast
2023-07-09,PHL,Philadelphia International Airport,2023-07-08,76,76,0,0,simulated_forecast
2023-07-10,AUS,Austin-Bergstrom International Airport,2023-07-09,98,100,2,2,simulated_forecast
2023-07-10,DEN,Denver International Airport,2023-07-09,93,89,-4,4,simulated_forecast
2023-07-10,LAX,Los Angeles International Airport,2023-07-09,77,74,-3,3,simulated_forecast
2023-07-10,MIA,Miami International Airport,2023-07-09,91,91,0,0,simulated_forecast
2023-07-10,NYC,"Central Park, New York",2023-07-09,82,83,1,1,simulated_forecast
2023-07-10,ORD,Chicago O'Hare International Airport,2023-07-09,81,85,4,4,simulated_forecast
2023-07-10,PHL,Philadelphia International Airport,2023-07-09,91,86,-5,5,simulated_forecast
2023-07-11,AUS,Austin-Bergstrom International Airport,2023-07-10,104,101,-3,3,simulated_forecast
2023-07-11,DEN,Denver International Airport,2023-07-10,92,91,-1,1,simulated_forecast
2023-07-11,LAX,Los Angeles International Airport,2023-07-10,73,73,0,0,simulated_forecast
2023-07-11,MIA,Miami International Airport,2023-07-10,94,91,-3,3,simulated_forecast
2023-07-11,NYC,"Central Park, New York",2023-07-10,88,88,0,0,simulated_forecast
2023-07-11,ORD,Chicago O'Hare International Airport,2023-07-10,86,84,-2,2,simulated_forecast
2023-07-11,PHL,Philadelphia International Airport,2023-07-10,94,91,-3,3,simulated_forecast
2023-07-12,AUS,Austin-Bergstrom International Airport,2023-07-11,103,104,1,1,simulated_forecast
2023-07-12,DEN,Denver International Airport,2023-07-11,93,89,-4,4,simulated_forecast
2023-07-12,LAX,Los Angeles International Airport,2023-07-11,70,75,5,5,simulated_forecast
2023-07-12,MIA,Miami International Airport,2023-07-11,93,93,0,0,simulated_forecast
2023-07-12,NYC,"Central Park, New York",2023-07-11,96,90,-6,6,simulated_forecast
2023-07-12,ORD,Chicago O'Hare International Airport,2023-07-11,82,79,-3,3,simulated_forecast
2023-07-12,PHL,Philadelphia International Airport,2023-07-11,92,94,2,2,simulated_forecast
2023-07-13,AUS,Austin-Bergstrom International Airport,2023-07-12,106,104,-2,2,simulated_forecast
2023-07-13,DEN,Denver International Airport,2023-07-12,90,88,-2,2,simulated_forecast
2023-07-13,LAX,Los Angeles International Airport,2023-07-12,71,75,4,4,simulated_forecast
2023-07-13,MIA,Miami International Airport,2023-07-12,96,92,-4,4,simulated_forecast
2023-07-13,NYC,"Central Park, New York",2023-07-12,92,88,-4,4,simulated_forecast
2023-07-13,ORD,Chicago O'Hare International Airport,2023-07-12,81,77,-4,4,simulated_forecast
2023-07-13,PHL,Philadelphia International Airport,2023-07-12,92,97,5,5,simulated_forecast
2023-07-14,AUS,Austin-Bergstrom International Airport,2023-07-13,100,103,3,3,simulated_forecast
2023-07-14,DEN,Denver International Airport,2023-07-13,82,80,-2,2,simulated_forecast
2023-07-14,LAX,Los Angeles International Airport,2023-07-13,74,79,5,5,simulated_forecast
2023-07-14,MIA,Miami International Airport,2023-07-13,91,88,-3,3,simulated_forecast
2023-07-14,NYC,"Central Park, New York",2023-07-13,76,81,5,5,simulated_forecast
2023-07-14,ORD,Chicago O'Hare International Airport,2023-07-13,85,87,2,2,simulated_forecast
2023-07-14,PHL,Philadelphia International Airport,2023-07-13,94,91,-3,3,simulated_forecast
2023-07-15,AUS,Austin-Bergstrom International Airport,2023-07-14,106,102,-4,4,simulated_forecast
2023-07-15,DEN,Denver International Airport,2023-07-14,82,79,-3,3,simulated_forecast
2023-07-15,LAX,Los Angeles International Airport,2023-07-14,79,78,-1,1,simulated_forecast
2023-07-15,MIA,Miami International Airport,2023-07-14,93,90,-3,3,simulated_forecast
2023-07-15,NYC,"Central Park, New York",2023-07-14,88,84,-4,4,simulated_forecast
2023-07-15,ORD,Chicago O'Hare International Airport,2023-07-14,90,85,-5,5,simulated_forecast
2023-07-15,PHL,Philadelphia International Airport,2023-07-14,96,92,-4,4,simulated_forecast
2023-07-16,AUS,Austin-Bergstrom International Airport,2023-07-15,102,102,0,0,simulated_forecast
2023-07-16,DEN,Denver International Airport,2023-07-15,82,87,5,5,simulated_forecast
2023-07-16,LAX,Los Angeles International Airport,2023-07-15,74,77,3,3,simulated_forecast
2023-07-16,MIA,Miami International Airport,2023-07-15,98,93,-5,5,simulated_forecast
2023-07-16,NYC,"Central Park, New York",2023-07-15,83,78,-5,5,simulated_forecast
2023-07-16,ORD,Chicago O'Hare International Airport,2023-07-15,82,82,0,0,simulated_forecast
2023-07-16,PHL,Philadelphia International Airport,2023-07-15,78,83,5,5,simulated_forecast
2023-07-17,AUS,Austin-Bergstrom International Airport,2023-07-16,106,103,-3,3,simulated_forecast
2023-07-17,DEN,Denver International Airport,2023-07-16,96,96,0,0,simulated_forecast
2023-07-17,LAX,Los Angeles International Airport,2023-07-16,72,76,4,4,simulated_forecast
2023-07-17,MIA,Miami International Airport,2023-07-16,92,91,-1,1,simulated_forecast
2023-07-17,NYC,"Central Park, New York",2023-07-16,92,89,-3,3,simulated_forecast
2023-07-17,ORD,Chicago O'Hare International Airport,2023-07-16,80,80,0,0,simulated_forecast
2023-07-17,PHL,Philadelphia International Airport,2023-07-16,94,92,-2,2,simulated_forecast
2023-07-18,AUS,Austin-Bergstrom International Airport,2023-07-17,105,104,-1,1,simulated_forecast
2023-07-18,DEN,Denver International Airport,2023-07-17,99,94,-5,5,simulated_forecast
2023-07-18,LAX,Los Angeles International Airport,2023-07-17,78,73,-5,5,simulated_forecast
2023-07-18,MIA,Miami International Airport,2023-07-17,88,90,2,2,simulated_forecast
2023-07-18,NYC,"Central Park, New York",2023-07-17,82,85,3,3,simulated_forecast
2023-07-18,ORD,Chicago O'Hare International Airport,2023-07-17,75,78,3,3,simulated_forecast
2023-07-18,PHL,Philadelphia International Airport,2023-07-17,96,91,-5,5,simulated_forecast
2023-07-19,AUS,Austin-Bergstrom International Airport,2023-07-18,104,103,-1,1,simulated_forecast
2023-07-19,DEN,Denver International Airport,2023-07-18,82,87,5,5,simulated_forecast
2023-07-19,LAX,Los Angeles International Airport,2023-07-18,79,77,-2,2,simulated_forecast
2023-07-19,MIA,Miami International Airport,2023-07-18,85,86,1,1,simulated_forecast
2023-07-19,NYC,"Central Park, New York",2023-07-18,82,81,-1,1,simulated_forecast
2023-07-19,ORD,Chicago O'Hare International Airport,2023-07-18,86,83,-3,3,simulated_forecast
2023-07-19,PHL,Philadelphia International Airport,2023-07-18,82,84,2,2,simulated_forecast
2023-07-20,AUS,Austin-Bergstrom International Airport,2023-07-19,107,103,-4,4,simulated_forecast
2023-07-20,DEN,Denver International Airport,2023-07-19,84,81,-3,3,simulated_forecast
2023-07-20,LAX,Los Angeles International Airport,2023-07-19,81,76,-5,5,simulated_forecast
2023-07-20,MIA,Miami International Airport,2023-07-19,87,89,2,2,simulated_forecast
2023-07-20,NYC,"Central Park, New York",2023-07-19,85,83,-2,2,simulated_forecast
2023-07-20,ORD,Chicago O'Hare International Airport,2023-07-19,80,85,5,5,simulated_forecast
2023-07-20,PHL,Philadelphia International Airport,2023-07-19,83,87,4,4,simulated_forecast
2023-07-21,AUS,Austin-Bergstrom International Airport,2023-07-20,106,101,-5,5,simulated_forecast
2023-07-21,DEN,Denver International Airport,2023-07-20,77,81,4,4,simulated_forecast
2023-07-21,LAX,Los Angeles International Airport,2023-07-20,77,80,3,3,simulated_forecast
2023-07-21,MIA,Miami International Airport,2023-07-20,90,90,0,0,simulated_forecast
2023-07-21,NYC,"Central Park, New York",2023-07-20,90,85,-5,5,simulated_forecast
2023-07-21,ORD,Chicago O'Hare International Airport,2023-07-20,75,78,3,3,simulated_forecast
2023-07-21,PHL,Philadelphia International Airport,2023-07-20,84,87,3,3,simulated_forecast
2023-07-22,AUS,Austin-Bergstrom International Airport,2023-07-21,104,102,-2,2,simulated_forecast
2023-07-22,DEN,Denver International Airport,2023-07-21,92,87,-5,5,simulated_forecast
2023-07-22,LAX,Los Angeles International Airport,2023-07-21,81,77,-4,4,simulated_forecast
2023-07-22,MIA,Miami International Airport,2023-07-21,93,92,-1,1,simulated_forecast
2023-07-22,NYC,"Central Park, New York",2023-07-21,88,83,-5,5,simulated_forecast
2023-07-22,ORD,Chicago O'Hare International Airport,2023-07-21,86,83,-3,3,simulated_forecast
2023-07-22,PHL,Philadelphia International Airport,2023-07-21,89,86,-3,3,simulated_forecast
2023-07-23,AUS,Austin-Bergstrom International Airport,2023-07-22,97,100,3,3,simulated_forecast
2023-07-23,DEN,Denver International Airport,2023-07-22,94,94,0,0,simulated_forecast
2023-07-23,LAX,Los Angeles International Airport,2023-07-22,76,78,2,2,simulated_forecast
2023-07-23,MIA,Miami International Airport,2023-07-22,97,93,-4,4,simulated_forecast
2023-07-23,NYC,"Central Park, New York",2023-07-22,84,86,2,2,simulated_forecast
2023-07-23,ORD,Chicago O'Hare International Airport,2023-07-22,83,84,1,1,simulated_forecast
2023-07-23,PHL,Philadelphia International Airport,2023-07-22,92,88,-4,4,simulated_forecast
2023-07-24,AUS,Austin-Bergstrom International Airport,2023-07-23,97,101,4,4,simulated_forecast
2023-07-24,DEN,Denver International Airport,2023-07-23,90,93,3,3,simulated_forecast
2023-07-24,LAX,Los Angeles International Airport,2023-07-23,78,76,-2,2,simulated_forecast
2023-07-24,MIA,Miami International Airport,2023-07-23,94,93,-1,1,simulated_forecast
2023-07-24,NYC,"Central Park, New York",2023-07-23,81,84,3,3,simulated_forecast
2023-07-24,ORD,Chicago O'Hare International Airport,2023-07-23,88,86,-2,2,simulated_forecast
2023-07-24,PHL,Philadelphia International Airport,2023-07-23,89,89,0,0,simulated_forecast
2023-07-25,AUS,Austin-Bergstrom International Airport,2023-07-24,100,99,-1,1,simulated_forecast
2023-07-25,DEN,Denver International Airport,2023-07-24,90,93,3,3,simulated_forecast
2023-07-25,LAX,Los Angeles International Airport,2023-07-24,79,79,0,0,simulated_forecast
2023-07-25,MIA,Miami International Airport,2023-07-24,96,94,-2,2,simulated_forecast
2023-07-25,NYC,"Central Park, New York",2023-07-24,81,83,2,2,simulated_forecast
2023-07-25,ORD,Chicago O'Hare International Airport,2023-07-24,94,90,-4,4,simulated_forecast
